x,y,z,d
8,10,91,0.019043991
49,38,79,0.04095004
38,50,30,0.018031012
31,37,79,0.046970416
74,5,77,0.0125912875
3,16,97,0.02152389
91,98,31,0.011502186
72,91,97,0.050150447
9,68,70,0.07662836
86,37,41,0.012103607
63,33,84,0.028835062
19,23,57,0.020337604
45,30,62,0.025297245
91,19,71,0.012235409
97,95,3,0.0071916576
84,2,39,0.008041818
21,25,24,0.011825923
57,73,32,0.01931994
88,81,3,0.007993604
80,12,17,0.0073254704
53,44,44,0.021199916
70,93,40,0.019080328
37,23,86,0.029904308
79,98,23,0.011784117
63,31,49,0.017061936
12,60,20,0.014850016
19,28,91,0.03636364
77,2,7,0.006055468
65,59,8,0.010208248
47,53,45,0.026253609
11,32,69,0.029638411
58,76,58,0.040816326
79,97,81,0.032123353
46,96,65,0.059988003
78,97,10,0.00955201
15,37,70,0.03644315
94,59,66,0.017702248
42,63,77,0.11547344
76,10,85,0.014007565
77,10,82,0.013659337
42,78,74,0.13404827
52,52,81,0.064641245
59,57,58,0.033512067
46,46,99,0.07251632
28,5,2,0.0068059624
52,60,58,0.040160645
83,47,33,0.012247398
36,1,62,0.013460761
82,22,26,0.008895215
16,65,1,0.010231226
28,46,78,0.0671141
45,47,39,0.021003991
89,73,60,0.019685041
58,98,43,0.023657443
7,62,8,0.011270145
24,52,3,0.0102259945
66,35,80,0.027555803
9,38,39,0.017979143
19,25,21,0.0111794295
30,13,8,0.008027615
82,74,80,0.03166561
74,64,40,0.017812613
33,32,92,0.04422822
97,95,15,0.008496898
55,26,64,0.021547081
66,85,66,0.041169204
47,91,7,0.011429878
46,88,26,0.018005043
44,21,55,0.018389113
54,61,12,0.011983222
70,51,39,0.016818028
43,99,27,0.017739933
83,52,50,0.016809547
36,66,56,0.05045409
99,87,69,0.017226528
46,86,66,0.07342144
33,85,78,0.22123893
64,48,95,0.045558088
38,18,50,0.016377334
79,86,12,0.010055304
7,91,88,0.13736263
48,84,91,0.22988507
9,69,65,0.06293266
19,45,26,0.015527951
75,14,73,0.01435544
90,78,41,0.014345144
34,45,57,0.034940597
87,8,67,0.010676917
94,28,78,0.013838915
59,53,21,0.013324452
44,77,79,0.16949153
76,67,32,0.014905351
65,12,82,0.016553551
26,49,36,0.021039346
14,83,41,0.028653296
51,60,13,0.012391575
67,24,40,0.012766502
29,49,69,0.057438254
43,22,65,0.02205558
61,9,17,0.008009612
